iter	Logloss	Logloss	Logloss
0	0.6850879023	0.6867279768	0.6871896165
1	0.6757107232	0.6806386303	0.6800112242
2	0.6683028196	0.6735614238	0.6740998102
3	0.6614037301	0.6666213513	0.6677077422
4	0.6552379115	0.6614935213	0.6632310447
5	0.6485657846	0.6562771871	0.6587832819
6	0.6417707599	0.6514923195	0.653413183
7	0.6370650626	0.6465105169	0.6481466798
8	0.631463392	0.6427501704	0.642592107
9	0.6268046393	0.6371917344	0.6384919552
10	0.6206378201	0.633827131	0.6335802834
11	0.6174849868	0.6299113547	0.6302538263
12	0.6139080571	0.6260210652	0.6264418645
13	0.6095898381	0.6226183003	0.6216219383
14	0.6058745013	0.619147402	0.618251832
15	0.6026805235	0.6162578283	0.6152932755
16	0.6001635475	0.6122619507	0.6135458228
17	0.5977858005	0.6089909447	0.6107134889
18	0.5951855363	0.6061822829	0.607527423
19	0.5933122092	0.602894308	0.6048389008
20	0.5911770361	0.6010619335	0.6021609803
21	0.5882395637	0.5988573575	0.5990874741
22	0.5863455969	0.5964227127	0.5977033783
23	0.5846129309	0.5943630641	0.5954354757
24	0.582854311	0.5918863661	0.5938048744
25	0.580099976	0.5906205297	0.5920812824
26	0.5790770082	0.5885637719	0.5912876112
27	0.5781946245	0.5872058784	0.5897279633
28	0.5764088053	0.5853636775	0.5880998657
29	0.5747937323	0.5847333387	0.5863776256
30	0.5734592757	0.5838599623	0.5844521427
31	0.5725527157	0.5821154167	0.5832991075
32	0.5716629389	0.5802161183	0.5818739267
33	0.5708131728	0.5785678958	0.5811320251
34	0.5695962191	0.5777689589	0.5797611997
35	0.5689194684	0.5766080011	0.5791027541
36	0.5675010874	0.5754902529	0.5783155688
37	0.5667198481	0.5735068303	0.5777664743
38	0.5659828559	0.5729066812	0.5769198941
39	0.5650677447	0.5713760076	0.5758752597
40	0.5646547085	0.5702123265	0.5743516734
41	0.5642276586	0.5693073999	0.5732695769
42	0.5637763055	0.5681498876	0.572202306
43	0.5633989809	0.5674566097	0.5719015355
44	0.5629077489	0.5672042634	0.571260484
45	0.5620883625	0.5660252916	0.5704880626
46	0.5617446876	0.5649308716	0.5700702176
47	0.5614657012	0.5645853949	0.5692674512
