iter	Logloss	Accuracy:use_weights=true	Accuracy:use_weights=false
0	0.667360062	0.7387543521	0.7259057785
1	0.6455481555	0.7387543521	0.7259057785
2	0.6265377382	0.7411160742	0.7228779637
3	0.6108707169	0.7398824377	0.7250333573
4	0.5970093146	0.7424275771	0.7230832392
5	0.5855503124	0.7438168436	0.7219542235
6	0.5761440792	0.7443558983	0.722210818
7	0.5691392916	0.7433889384	0.7219029046
8	0.5621384911	0.7435111823	0.7213897157
9	0.5571182583	0.7454339049	0.7190290465
10	0.5520159232	0.747467777	0.7168736529
11	0.5476442713	0.7475455405	0.7155393616
12	0.5442761604	0.747262068	0.7135379247
13	0.5412369834	0.7473732175	0.7137432002
14	0.5396932717	0.7475343432	0.7125628656
15	0.5378339209	0.7470341703	0.7116391255
16	0.5363732517	0.7459504622	0.7096376886
17	0.5347989745	0.7451335336	0.7088679052
18	0.5320880171	0.7448667541	0.7076362517
19	0.5305979226	0.7455614388	0.7089192241
20	0.5288341552	0.7463894618	0.708970543
21	0.5269414526	0.747867689	0.7094837319
22	0.5258018766	0.7484401297	0.7112798933
23	0.5246694969	0.748262311	0.7116904444
24	0.5234199936	0.7482234293	0.7123575901
25	0.5222161867	0.7483345788	0.7125628656
26	0.5211398179	0.748279004	0.7124602279
27	0.5202319916	0.7487902714	0.7126655034
28	0.5195530306	0.7485013031	0.712870779
29	0.5186500687	0.7497461369	0.7136918814
30	0.5180335598	0.7487236022	0.7132813302
31	0.51730202	0.7496460817	0.7127681412
32	0.5166296814	0.7488180588	0.7127168223
33	0.5161168653	0.7489292083	0.7129220979
34	0.5153829964	0.7490125705	0.7130760546
35	0.5151111714	0.7494960504	0.7132300113
36	0.5145156102	0.7481734531	0.7137432002
37	0.5143907295	0.7485457835	0.7136918814
38	0.5137763148	0.7497072551	0.714359027
39	0.5133170806	0.7504408216	0.7149748537
40	0.5129176515	0.7505074907	0.714359027
41	0.5125500884	0.7509353959	0.7144103459
42	0.5120163838	0.7501907351	0.7145129837
43	0.5116872298	0.7498405934	0.7131273735
44	0.5116909657	0.7497294439	0.7129220979
45	0.5110539	0.7504352229	0.7134866058
46	0.5106162601	0.7516244819	0.7142050703
47	0.5105923694	0.751141002	0.7140511136
48	0.5103006604	0.752191324	0.7145129837
49	0.5102771759	0.7516800567	0.7143077081
50	0.5098224736	0.7521635366	0.7144616648
51	0.5097090067	0.7517078441	0.714359027
52	0.5092662392	0.7512410571	0.7149748537
53	0.5088203685	0.7511687894	0.7141024325
54	0.5086162224	0.7524247175	0.7142050703
55	0.5082775877	0.7527970479	0.7141537514
56	0.5082124643	0.7533083152	0.714359027
57	0.50809266	0.7514021828	0.7137945191
58	0.5077286743	0.7516077889	0.7134352869
59	0.507511771	0.7523524497	0.7133326491
60	0.5074451809	0.7534138662	0.7130760546
61	0.5073389401	0.7542418891	0.7131273735
62	0.5070543981	0.7531526853	0.7133326491
63	0.506705746	0.7532193545	0.7127168223
64	0.5064370865	0.7531804727	0.713383968
65	0.5060977628	0.7544253065	0.7142050703
66	0.5060118079	0.7543419443	0.7140511136
67	0.5059229201	0.7551421799	0.7140511136
68	0.5057443488	0.7552922112	0.7135892436
69	0.5056921218	0.755347786	0.7136918814
70	0.5055127604	0.7556089668	0.7134352869
71	0.5054122681	0.7545308574	0.7129220979
72	0.505216401	0.7544474952	0.7127681412
73	0.5050147262	0.7545308574	0.7129220979
74	0.5048467997	0.7546975817	0.7132300113
75	0.5046573672	0.7551254869	0.7132813302
76	0.5045933783	0.7546420069	0.7131273735
77	0.5045133213	0.755208849	0.7134352869
78	0.5045457816	0.75450307	0.712870779
79	0.5045458148	0.75450307	0.712870779
80	0.5045513534	0.7548754004	0.7128194601
81	0.5044803413	0.7552644238	0.7135379247
82	0.504202711	0.7545864321	0.7130247357
83	0.5041619992	0.7550143373	0.7130760546
84	0.5040176303	0.7550699121	0.7131786924
85	0.5040257383	0.7550699121	0.7131786924
86	0.5037514069	0.7547920382	0.7126655034
87	0.5037986972	0.7547086761	0.7125115468
88	0.503854691	0.7547086761	0.7125115468
89	0.5038697518	0.7553033056	0.712870779
90	0.5037051178	0.7550143373	0.7130760546
91	0.5035626619	0.7545864321	0.7130247357
92	0.5034874759	0.7549309752	0.7129220979
93	0.5034520605	0.7549031878	0.712870779
94	0.5034285314	0.7548754004	0.7128194601
95	0.5033924625	0.754847613	0.7127681412
96	0.5033086088	0.7549865499	0.7130247357
97	0.503255722	0.7550421247	0.7131273735
98	0.5033685592	0.7550699121	0.7131786924
99	0.503312847	0.7553588803	0.7129734168
100	0.5032922159	0.7559257225	0.7132813302
101	0.5032928623	0.7558979351	0.7132300113
102	0.503276875	0.7558701477	0.7131786924
103	0.5030869971	0.7564647772	0.7135379247
104	0.5030668561	0.7562146907	0.7130760546
105	0.5030768259	0.7557034234	0.712870779
106	0.5030963444	0.7566148085	0.7130760546
107	0.5031094387	0.7566148085	0.7130760546
108	0.5031062354	0.7564480842	0.7127681412
109	0.5029136636	0.7568204146	0.7127168223
110	0.5027540425	0.7566814776	0.7124602279
111	0.502632144	0.7570149263	0.7130760546
112	0.5025719887	0.7569593515	0.7129734168
113	0.5026105975	0.7573872567	0.7130247357
114	0.5026085521	0.7574150441	0.7130760546
115	0.5022916254	0.7575261936	0.7132813302
116	0.5022612205	0.7569871389	0.7130247357
117	0.5020722343	0.7561035412	0.712870779
118	0.5020887282	0.7572761071	0.7128194601
119	0.5020123873	0.7573038945	0.712870779
120	0.5020461953	0.7571649576	0.7126141845
121	0.5020498599	0.7572205324	0.7127168223
122	0.5018734641	0.7558701477	0.7131786924
123	0.5017683163	0.7561480215	0.7136918814
124	0.501743034	0.7558701477	0.7131786924
125	0.5018317929	0.7555256047	0.7132813302
126	0.5017672707	0.756036872	0.7134866058
127	0.5017311275	0.7563258402	0.7132813302
128	0.5014764923	0.7573594693	0.7129734168
129	0.5014876212	0.7560757538	0.7128194601
130	0.5014663972	0.7555922738	0.7126655034
131	0.5013635952	0.7553866677	0.7130247357
132	0.5012064411	0.7553588803	0.7129734168
133	0.5009006467	0.7555978724	0.7141537514
134	0.5010666581	0.7558201715	0.7145643026
135	0.5010451306	0.7557923841	0.7145129837
136	0.5011738033	0.7561925019	0.7145129837
137	0.5011385105	0.7552811168	0.7143077081
138	0.5012398491	0.7551977547	0.7141537514
139	0.5011668621	0.7564037066	0.7156419994
140	0.5011824566	0.7560035889	0.7156419994
141	0.5010687548	0.756086951	0.7157959561
142	0.5011164802	0.755742408	0.7158985939
143	0.5009300513	0.7564037066	0.7156419994
144	0.5007952759	0.7562091949	0.7152827671
145	0.5007799165	0.7566648875	0.7153854049
146	0.5008079926	0.7566093127	0.7152827671
147	0.5007751566	0.7566926749	0.7154367238
148	0.5007560608	0.7563203445	0.7154880427
149	0.5006701689	0.7557812898	0.7152314482
150	0.5006698874	0.7558368645	0.715334086
151	0.5006056373	0.7556868332	0.7157959561
152	0.5005817611	0.7552200463	0.7164117828
153	0.5004543742	0.7553034084	0.7165657395
154	0.5005003796	0.7545587476	0.7166683773
155	0.500449505	0.7546976846	0.7169249718
156	0.5007079049	0.7550589206	0.7175921174
157	0.5006443222	0.7550311332	0.7175407985
158	0.5006173847	0.7557480066	0.7173868418
159	0.5004475063	0.7553756762	0.7174381607
160	0.5005007907	0.7555424005	0.7177460741
161	0.5004027844	0.7556257627	0.7179000308
162	0.5001928655	0.7555979753	0.7178487119
163	0.5002523517	0.7551144954	0.7176947552
164	0.5001780012	0.7551422828	0.7177460741
165	0.5000813369	0.7555424005	0.7177460741
166	0.5000591705	0.7556535501	0.7179513497
167	0.4999596102	0.7547977397	0.7178487119
168	0.4999072104	0.7556980305	0.718772452
169	0.4997747875	0.7555757866	0.719285641
170	0.4997114965	0.7561982034	0.7196961921
171	0.4996303243	0.7566428016	0.7205172945
172	0.4995571761	0.7567539512	0.7207225701
173	0.4995524305	0.7569762503	0.7211331212
174	0.4995772747	0.7570040376	0.7211844401
175	0.4994729011	0.7582599658	0.7212870779
176	0.4994382766	0.7574875176	0.7213383968
177	0.499431182	0.757515305	0.7213897157
178	0.4993837247	0.7580543597	0.7216463102
179	0.4995075786	0.7576542419	0.7216463102
180	0.4994683188	0.7571429746	0.7214410346
181	0.4996971153	0.7574597302	0.7212870779
182	0.4997125668	0.758704564	0.7221081802
183	0.499504821	0.7585378397	0.7218002669
184	0.4993197448	0.7571040928	0.7221081802
185	0.4992945308	0.7585545327	0.7225700503
186	0.499311298	0.7585267453	0.7225187314
187	0.4993264122	0.7584433831	0.7223647747
188	0.499209527	0.7580154779	0.7223134558
189	0.4992371854	0.7580432653	0.7223647747
190	0.4991749275	0.7583211392	0.7228779637
191	0.4991785272	0.7579210214	0.7228779637
192	0.4991546304	0.758237777	0.722724007
193	0.4992225873	0.7578098719	0.7226726881
194	0.4991975078	0.7578654466	0.7227753259
195	0.4992425366	0.7574097541	0.7226726881
196	0.4992073987	0.7575209036	0.7228779637
197	0.4990762184	0.7580043836	0.7230319204
198	0.4991109049	0.7580599583	0.7231345581
199	0.4990216324	0.7576876279	0.723185877
200	0.4990036382	0.7576042658	0.7230319204
201	0.4989696398	0.7581433205	0.7232885148
202	0.4989948984	0.7566151171	0.7241609361
203	0.4990029288	0.7560204876	0.7238017038
204	0.4990193239	0.7555092203	0.7235964282
205	0.4989399303	0.7560760624	0.7239043416
206	0.4989082884	0.7559649128	0.723699066
207	0.4988838325	0.7558259759	0.7234424715
208	0.4988619752	0.7558537633	0.7234937904
209	0.4989443161	0.7556481572	0.7238530227
210	0.4989167798	0.7562983615	0.7243148927
211	0.4990009064	0.7557593068	0.7240582983
212	0.4989435475	0.7557593068	0.7240582983
213	0.4990335489	0.7557759998	0.7248280817
214	0.4989807153	0.755375882	0.7248280817
215	0.4989415499	0.7554592441	0.7249820384
216	0.4988533326	0.7554314567	0.7249307195
217	0.4987045896	0.7563984166	0.7252386329
218	0.4987420868	0.7562872671	0.7250333573
219	0.4987229184	0.7561483302	0.7247767628
220	0.4987709425	0.7562872671	0.7250333573
221	0.4987738573	0.7562872671	0.7250333573
222	0.4987249944	0.7562039049	0.7248794006
223	0.4988698947	0.7554314567	0.7249307195
224	0.4988992211	0.7556259685	0.7252899518
225	0.4988839834	0.7557926928	0.7255978651
226	0.4988322328	0.7562205979	0.725649184
227	0.4988102828	0.7562205979	0.725649184
228	0.4987610191	0.7566207157	0.725649184
229	0.4986925981	0.7559982989	0.7252386329
230	0.4987596798	0.7555981811	0.7252386329
231	0.4987377015	0.7554870315	0.7250333573
232	0.4987918118	0.7555426063	0.7251359951
233	0.4986340263	0.7559982989	0.7252386329
234	0.4985980948	0.7557649054	0.7255465462
235	0.4987455358	0.7553647876	0.7255465462
236	0.4986448006	0.7555037245	0.7258031407
237	0.498588955	0.7556148741	0.7260084163
238	0.4986997702	0.7552703311	0.7261110541
239	0.4985819058	0.755753811	0.7262650108
240	0.4985737494	0.7556426615	0.7260597352
241	0.498581723	0.7551313941	0.7258544596
242	0.498639172	0.7551036067	0.7258031407
243	0.498640418	0.7556704488	0.7261110541
244	0.4986453185	0.7555870867	0.7259570974
245	0.4987952648	0.7554648428	0.7264702864
246	0.4987762218	0.7553536932	0.7262650108
247	0.4986727939	0.7554648428	0.7264702864
248	0.4986080478	0.7556037797	0.7267268808
249	0.4985998102	0.7554926301	0.7265216053
250	0.4987449119	0.7553814806	0.7263163297
251	0.4987839778	0.7562095036	0.7263676486
252	0.4988675825	0.7560038975	0.7267268808
253	0.4988965868	0.7559483227	0.726624243
254	0.498873891	0.7563484405	0.726624243
255	0.498982329	0.7556315671	0.7267781997
256	0.498698866	0.7560872596	0.7268808375
257	0.4987581779	0.7563095587	0.7272913887
258	0.4987641177	0.7562817713	0.7272400698
259	0.4987873579	0.7560761653	0.7275993021
260	0.4988886937	0.7561039526	0.727650621
261	0.4989452798	0.7558427718	0.7279072154
262	0.4989425136	0.7558705592	0.7279585343
263	0.4987537652	0.7558427718	0.7279072154
264	0.4987466302	0.7553315045	0.7277019399
265	0.4987447109	0.7553315045	0.7277019399
266	0.4987925546	0.7553315045	0.7277019399
267	0.4989104447	0.755442654	0.7279072154
268	0.4989295562	0.7545034815	0.727650621
269	0.4988348455	0.7545868436	0.7278045776
270	0.4987829928	0.7546424184	0.7279072154
271	0.4987814079	0.7550703236	0.7279585343
272	0.4987856822	0.7546702058	0.7279585343
273	0.4987961515	0.7550703236	0.7279585343
274	0.4988547761	0.754270088	0.7279585343
275	0.4988670298	0.7544923871	0.7283690855
276	0.498812248	0.7544645997	0.7283177666
277	0.4987864621	0.7545479619	0.7284717233
278	0.4987222812	0.7543701432	0.7288822745
279	0.498953029	0.7537644193	0.7292415067
280	0.4989631182	0.7542201119	0.7293441445
281	0.4989001391	0.7547035918	0.7294981012
282	0.4988498309	0.754648017	0.7293954634
283	0.4989470636	0.7545090801	0.7291388689
284	0.4988842634	0.7555205204	0.7302678846
285	0.4988825858	0.7554371582	0.7301139279
286	0.4987574723	0.7538644745	0.7301652468
287	0.4986457686	0.7533143254	0.7306271169
288	0.4985914924	0.7532031758	0.7304218413
289	0.4985333216	0.7538533801	0.7308837114
290	0.4985220636	0.7538533801	0.7308837114
291	0.4985239481	0.753992317	0.7311403059
292	0.4985001566	0.7543924348	0.7311403059
293	0.4982827747	0.7538144983	0.731550857
294	0.4983030151	0.7538700731	0.7316534948
295	0.4986360124	0.7538144983	0.731550857
296	0.4986894432	0.7538144983	0.731550857
297	0.4987737016	0.7538700731	0.7316534948
298	0.4988211524	0.7525585702	0.7314482192
299	0.4988328121	0.7528753258	0.7312942625
300	0.4987853659	0.7534143805	0.731550857
301	0.4987874183	0.7538422857	0.7316021759
302	0.4988061208	0.7536922544	0.732064046
303	0.498795012	0.7537756166	0.7322180027
304	0.4989460061	0.7537478292	0.7321666838
305	0.4989759729	0.7532921366	0.732064046
306	0.4990122527	0.753664467	0.7320127271
307	0.4990179263	0.7536088922	0.7319100893
308	0.498874183	0.7538867661	0.7324232783
309	0.4988202009	0.7538867661	0.7324232783
310	0.4988354905	0.7543702461	0.7325772349
311	0.4990936323	0.7537089474	0.7328338294
312	0.4992619975	0.753820097	0.733039105
313	0.4992499428	0.753820097	0.733039105
314	0.4991939658	0.7530198614	0.733039105
315	0.4992795675	0.7524808067	0.7327825105
316	0.4993632207	0.752992074	0.7329877861
317	0.4993566521	0.752992074	0.7329877861
318	0.4993746253	0.7535311287	0.7332443806
319	0.4994725787	0.7531587983	0.7332956995
320	0.4995368064	0.7532143731	0.7333983373
